scenario,seq,window_idx,D_in,D_out,tau_in,tau_out,K,trigger,alert,IDSW,CountMAE,F1
clean_control,brackishMOT-19,3,0.427500,1.777745,0.854375,4.935895,1,0,0,0.000000,0.000000,1.000000
clean_control,brackishMOT-19,4,0.427500,1.777745,0.854375,4.935895,1,0,0,0.000000,0.000000,1.000000
clean_control,brackishMOT-19,5,0.240000,1.777745,0.854375,4.935895,1,0,0,0.000000,0.000000,1.000000
clean_control,brackishMOT-20,3,0.427500,1.777745,0.854375,4.935895,1,0,0,0.000000,0.000000,1.000000
clean_control,brackishMOT-20,4,0.240000,0.921816,0.854375,4.935895,1,0,0,0.000000,0.020000,0.977778
clean_control,brackishMOT-20,5,0.407500,0.996834,0.854375,4.935895,1,0,0,0.000000,0.020000,0.989899
drop_jitter_high,brackishMOT-25,3,0.760000,1.777745,0.854375,4.935895,1,0,0,0.000000,0.000000,1.000000
drop_jitter_high,brackishMOT-25,4,0.760000,1.777745,0.854375,4.935895,1,0,0,0.000000,0.000000,1.000000
drop_jitter_high,brackishMOT-91,3,0.740000,21.278969,0.854375,4.935895,1,1,1,4.000000,0.280000,0.983968
drop_jitter_high,brackishMOT-91,4,0.620000,2.709469,0.854375,4.935895,1,0,0,0.000000,0.080000,0.976431
low_light_high,brackishMOT-44,3,0.240000,1.777745,0.854375,4.935895,1,0,0,0.000000,0.000000,1.000000
